x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.00182627,0.000698978,8.45E-06,-0.00197543,0.00172716,7.31E-06,-0.00543297,-0.00456619,0.00241952,-0.00464336,0.000197339,0.00203124,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.98E-06,0.0313722,-0.0247384,0.00701589,-0.0104189,0.195885,-0.0472761,-0.009503,0.00766063,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182774,0.0236292,0,0,0,0,0.0168712,-0.0234632,-0.0278374,0.00724119,-0.00610121,-0.0100224,-0.0143896,0.00564991,-0.0173187,-0.0323974,-0.00683737,0.0141072,0.0267823,-0.0365616,-0.0221083,0.0446939,-0.018518,0.00723136,-0.00633927,0.00391724,0.0104244,0.00109604,0.0194966,-0.0164613,-0.0296854,-0.0259971,-0.0288631,0.0329455,0.0227486,0.0106881,-0.019764,-0.0123806,0.00778299,0.0126119,-0.00969249,-0.00201439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023872,-0.0103796,-0.00453847,0,0,0,0,0,0,0,0,0,0,0,0,-0.0295541,0.0406349,-0.0035963,0.0173394,-0.0302354,0.0157134,0.0342599,-0.00294089,0.027936,-0.0103846,0.000773065,0.0119932,0,0,0,0,0.000107053,0.00960603,0.0211888,0.0626355,0.0342148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00767731,0.0686189,-0.00717181,0.000732958,-0.0123432,0.00496954,0.0107088,0.0144257,0.028442,-0.0209754,-0.0183046,-0.0113196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367077,-0.0411438,-0.00528048,-0.00163089,-0.0186626,0.00348966,0.000597983,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,10991.9
-1.31E-18,8.27E-18,-3.65E-17,3.76E-17,-1.26E-16,3.67E-17,-5.12E-18,2.63E-17,4.17E-17,1.63E-17,-3.73E-18,-1.37E-17,0.000703664,-0.000107572,-0.000107419,-0.00212158,0.00147744,0.00450599,0.00137258,-0.00268798,-0.00356331,-0.00448981,-0.00529661,0.000886925,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-4.44E-06,0.0349389,-0.0316942,-0.0190981,0.00408791,-0.0120602,-0.029029,-0.00727015,-0.00109448,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365396,-0.0163274,-0.00930307,-0.0212096,-0.0411892,-0.0210414,0.0336132,-0.0822671,0.0323805,0.0224761,-0.0120651,-0.0369423,0.0160369,0.0314206,0.0152803,0.00316184,0.0791183,-0.0298971,-0.0847704,-0.121665,0.00296316,-0.0148035,-0.0114366,0.0159468,-0.0300213,-0.009308,0.0315503,-0.0401012,0.0475245,-0.0785922,-0.0288777,-0.0224241,0.0182153,0.000538245,-0.0253468,-0.0329934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025743,-0.0111931,-0.00489418,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265398,-0.00663661,0.0484111,0.00447793,0.058456,0.0203327,-0.0206609,-0.0104383,0.00109076,-0.0438755,-0.0315904,0.010849,0,0,0,0,0.00104768,0.0160983,0.0438625,0.0280767,0.0423574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349015,-0.0214212,-0.058282,0.00275096,0.00814657,-0.0306771,0.000373193,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,13950.5
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00172215,-0.000178781,-0.000354834,-0.00439193,0.00325294,0.00759233,0.00342257,-0.00662515,-0.00665917,-0.00672012,-0.00908221,-0.000938513,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-2.43E-06,0.0191057,-0.0121189,-0.000329547,-0.0131665,0.0159363,0.0722872,0.00190568,0.000223088,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120281,-0.00240262,0,0,0,0,0.0379997,-0.0293393,0.00281679,-0.0155039,0.0531019,0.00798613,0.0183968,-0.00773845,-0.0321018,-0.0159221,0.0106826,0.0143033,0.0326382,-0.0270856,-0.0160265,0.0288775,-0.00440014,-0.00710104,0.0340553,-0.0282604,-0.000662633,-0.00762993,0.0151067,0.0138407,-0.0386121,0.0210844,-0.0251672,0.0494653,0.00217954,0.00547146,0.00534898,0.00584823,-0.00313251,-0.0038429,-0.0144618,-0.00305081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261304,-0.0113616,-0.00496783,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323868,-0.0120416,0.0403972,-0.0231984,0.000455752,-0.00721215,0.0368499,0.0344636,0.0185259,-0.00715508,-0.0286696,0.0254828,0,0,0,0,0.00125849,0.0251001,0.0699395,0.017237,0.0379051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000234603,0.000379563,0.00116725,0.000102131,9.42E-05,-7.63E-05,-0.000450061,0.000332259,0.000646037,0.00029942,0.00233124,0.00130777,0.00226474,0.000493059,0.000303892,-0.00578918,-0.00330128,0.00270342,-0.00196274,-0.000427248,-0.00684443,0.00182106,0.0115746,0.0195925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034874,-0.00860798,-0.0398104,0.00532367,0.00823281,-0.0160876,8.68E-05,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,18244.1
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.017586,0.013024,0.00241157,0.0118131,0.000545859,-0.00085836,0.0141362,-0.0138427,0.0114278,0.00188647,0.00558393,0.000504065,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.96E-06,0.0388924,0.0241702,0.00273801,0.00165989,-0.0152704,0.0216805,-0.0158985,-0.00713112,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362271,0.0404072,0,0,0,0,0.0275796,0.0100487,0.0384959,-0.058119,0.016057,-0.0574107,0.00593177,0.0738095,-0.0481558,0.0102678,0.0136499,0.0329074,0.0478421,0.0938947,-0.0163633,-0.0444812,0.0284489,0.0140596,0.0147505,-0.00364614,0.00795197,0.0107194,0.00995055,0.00677755,-0.0381987,-0.0384497,-0.0466504,-0.0176042,-0.0641714,0.0234276,-0.0129437,0.00376122,-0.0230223,0.0115466,0.0549684,-0.0845749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0460757,-0.0200339,-0.00875978,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292081,-0.00822321,0.0168164,-0.0162744,-0.0431962,0.0456621,-0.0722797,-0.00198941,0.0371952,-0.0647712,0.0310385,0.00651294,0,0,0,0,0.000836872,0.00709652,0.0177854,0.0389165,0.0468098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05145,-0.00497767,0.0139817,0.00298154,0.00340955,0.000964579,-0.0192943,-0.00871149,0.00512322,-0.0183328,0.00727592,-0.0145434,0.058292,0.00331411,-0.0136025,0.0358687,-0.0201885,0.0111103,-0.0246949,-0.00881771,-0.0397182,-0.00311068,0.00191337,-0.00112264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348527,0.00079218,0.0206719,0.0192508,0.0341298,0.0287992,-0.000396471,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,22199
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00326676,0.00253589,0.000470484,0.00270127,3.25E-05,-3.48E-05,0.00271993,0.00142716,-0.00127316,-0.00210999,-0.00102047,9.79E-05,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.71E-06,0.029161,-0.00579944,-0.00946384,-0.00319428,0.0371629,-0.0210331,-0.0100913,-0.00129808,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362666,-0.00715489,0,0,0,0,0.0310946,-0.0337789,-0.00623977,-0.0300303,-0.0159918,0.00188465,-0.00758613,0.0322226,-0.0147083,-0.0467078,-0.0159978,0.00318751,0.0378161,-0.0169187,-0.0110067,-0.000523724,0.0238928,-0.00880132,-0.00749029,0.0096697,0.014644,0.020265,-0.00268641,0.0230732,-0.0430382,-0.00587593,-0.0284854,0.0372463,-0.0421229,-0.00605502,0.0430656,0.0317141,-0.00616818,-0.0181989,-0.0198224,-0.00575138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242867,-0.0105599,-0.00461732,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300005,0.0154651,0.0114191,-0.041082,-0.00699701,0.0421047,0.0181251,-0.0154054,-0.0430685,0.00842446,-0.0154996,0.0535856,0,0,0,0,0.00115309,0.0205992,0.056901,0.0226568,0.0401313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00307389,0.0039485,0.0252737,0.00869286,0.000114236,0.00220201,-0.0241621,-0.00319062,0.0277039,-0.0386559,-0.0119984,-0.00360463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437248,0.0270759,-0.0223575,0.00985269,0.0101738,0.000554481,-0.000586459,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,15038.2
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00380388,0.00275061,0.000460291,0.00163434,0.000950041,-0.000837384,-0.000420109,0.00117482,0.00226913,-0.00521176,0.00159732,0.00354977,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.35E-06,0.0263631,-0.0172008,0.00979767,-0.0100815,0.00156736,-0.00909964,-0.00534551,0.000666613,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142138,0.0177171,0,0,0,0,0.0322494,-0.0210508,-0.00144043,-0.0178772,-0.0168861,0.0210757,0.0158563,-0.0692605,-0.0147711,-0.0127438,0.0206886,0.0116123,0.0326382,-0.0270856,-0.0160265,0.0288775,-0.00440014,-0.00710104,0.0340553,-0.0282604,-0.000662633,-0.00762993,0.0151067,0.0138407,-0.0335671,0.0289924,0.0318159,0.00979768,0.00623367,-0.0324914,0.0275923,-0.0375808,-0.04696,0.00150541,-0.0263589,-0.0181711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231359,-0.0100595,-0.00439852,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218229,0.0414766,-0.0277406,-0.00565143,0.00329842,-0.0112115,0.000326934,0.0578784,-0.0198983,-0.0343756,0.00322711,-0.00527663,0,0,0,0,0.00146184,0.00178783,0.00406028,0.0433025,0.073778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0384012,-0.00957287,-0.0209499,-0.00815174,0.00309139,-0.00177681,0.00625025,-0.00954998,-0.0241893,0.0210615,-0.0131814,-0.0168026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367125,-0.0414274,-0.00747741,-0.00214667,-0.0196492,0.00186433,0.000614732,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,10823.4
5.47E-06,-6.21E-07,-0.118493,-0.000266011,-0.000372574,2.04E-15,0.000649587,5.41E-16,-6.19E-05,-0.00256649,2.65E-16,-0.00362836,0.00358055,0.00082182,-0.000145232,-0.0123431,0.00653903,2.01E-05,-0.0103813,0.0114755,0.0104643,-0.00857157,0.00878057,0.00619831,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-4.26E-06,0.0335608,-0.0343571,-0.00370842,-0.00135238,-0.00962984,-0.026009,-0.0057535,0.000658002,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171659,0.0203986,0,0,0,0,0.0273069,-0.0364504,-0.0190993,-0.0352667,0.0388652,0.000463606,0.0300135,0.0169741,-0.00960534,0.0144817,0.0186899,0.0026947,0.0194162,0.00237314,0.0431669,0.0542729,-0.0336241,-0.00295297,-0.0134784,0.0187271,-0.0955753,0.00946458,0.0339185,-0.0511212,-0.0214409,-0.0208475,0.0283126,0.0112827,0.0161038,0.0138983,-0.0323565,-0.00510285,0.00855604,0.0438447,-0.00129227,0.00495333,0.000923334,0.000363366,-0.00927688,0.0111986,0.0185378,0.00174961,0.013098,-0.00589419,-0.00444299,-0.00342809,0.0152657,0.0407792,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218351,-0.00356686,-0.00511852,0,0,0,0,0,0,0,0,0,0,0,0,-0.0302836,0.033514,0.0101564,-0.0230387,-0.000513662,0.022219,0.0384756,0.000806105,0.00333676,0.000785852,-0.00124093,0.00393268,0,0,0,0,0.00146184,0.00178783,0.00406028,0.0433025,0.073778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00560051,0.0657739,-0.0263818,-0.00781184,-0.0116722,0.00123748,0.0321673,0.0182514,-0.00189161,0.020332,0.0220267,0.0335525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159702,-0.0087444,-0.000222827,-0.0107251,0.0135947,0.0112074,0.00338177,-0.00170951,0.000620233,-0.00286853,0.0116253,0.0261291,0.00368613,-0.0483122,-0.0153794,-0.0593723,0.00323007,-0.00616752,-0.00153292,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,12193.8
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.00210076,0.000226642,2.41E-05,-0.00544887,0.00270174,0.00447256,0.000192895,-0.00087796,-0.00173106,-0.000798834,-0.00347257,0.000746612,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-2.94E-06,0.0231648,-0.0184018,-0.00132188,-0.00935784,0.00637738,-0.000730049,-0.00360517,0.000436553,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-1.80E-23,0.0131856,-0.0960657,0,0,0.0177124,0.0278855,0,0,0,0,0.0319712,-0.0419178,-0.00355774,-0.0285729,0.0146212,-0.0248011,0.0407835,0.0613279,-0.0224026,-0.00710023,-0.00729885,0.0177773,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.033297,-0.0511985,-0.0315241,0.0194139,-0.0256842,-0.00182253,0.0216876,0.0184755,-0.00231671,-0.00881475,-0.0117437,-0.00841531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250524,-0.0108929,-0.0047629,0,0,0,0,0,0,0,0,0,0,0,0,-0.025454,-0.0213923,0.0221965,-0.0359264,0.0161589,-0.0427139,-0.0225959,0.0645269,0.0147926,0.00641708,-0.0127689,0.0225525,0,0,0,0,0.00156724,0.00628871,0.0170988,0.0378826,0.0715518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0414543,-0.00619994,0.00153277,-8.97E-05,0.00354592,0.000515886,-0.0168783,-0.0138981,0.00209161,-0.015856,-0.0290288,-0.0256938,0.0426154,0.0034661,-0.0123314,0.0547535,0.0187847,0.0065846,0.00616273,-0.00129442,0.0241664,-0.0135982,-0.0316059,0.0106891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392951,0.0151484,-0.0212914,0.00910625,0.00995921,-0.000109142,-0.000389435,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,15148.3
5.47E-06,-6.21E-07,-0.118493,-0.000266011,-0.000372574,2.04E-15,0.000649587,5.41E-16,-6.19E-05,-0.00256649,2.65E-16,-0.00362836,0.00364168,0.00257247,0.00042045,0.00211397,0.000767753,0.00107607,0.00359662,-0.000245813,0.00026529,-0.00351444,-0.00211886,0.000425211,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.04E-06,0.0317912,-0.0267801,-0.0186414,0.000142156,0.0365013,0.0365728,-0.00257212,8.89E-05,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168563,0.0136003,0,0,0,0,0.0145543,-0.0248698,-0.031209,0.00852828,-0.00548323,-0.0128087,-0.00762887,-0.00648455,-0.00101633,-0.011374,0.0114463,0.00336371,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0214409,-0.0208475,0.0283126,0.0112827,0.0161038,0.0138983,-0.0323565,-0.00510285,0.00855604,0.0438447,-0.00129227,0.00495333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249597,-0.0107375,-0.000321182,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286618,-0.0157795,0.0259888,0.0659062,-0.0134647,0.0104419,0.0197872,-0.0473622,0.0108432,0.00888494,-0.00716299,-0.0108682,0,0,0,0,0.00146184,0.00178783,0.00406028,0.0433025,0.073778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687178,0.0677249,-0.0258258,-0.00895693,0.00149225,-0.00273808,0.0099594,-0.00978615,-0.0252179,0.028121,-0.01464,-0.0168798,0.0459528,0.0042193,-0.0103251,0.04578,0.0146995,0.00581546,0.00304869,-0.00388498,0.0190791,-0.0144147,-0.0190403,0.0203377,-5.69E-20,-1.29E-18,-2.02E-18,-1.18E-17,6.99E-18,-1.47E-17,-1.60E-17,2.22E-17,1.90E-17,-6.00E-16,-2.67E-13,-7.59E-12,0,0,0,0,0,0,0,0,0,0,0,0,0.0392956,0.0148228,-0.0238138,0.00851405,0.00882643,-0.00197527,-0.000370205,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,11894.8
0.000148895,8.11E-06,1.50E-06,-2.15E-05,-0.000122786,2.61E-15,0.000246673,-6.07E-16,-0.233394,0.00390044,2.79E-16,0.00164008,0.012054,0.00981301,0.00179707,0.011239,-0.000532628,-0.00243309,0.00996307,0.0108945,0.00223636,-0.00778288,0.00500336,0.00513186,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.12E-06,0.0323961,0.0048709,-0.028173,0.00570746,-0.0087266,-0.023631,-0.0136785,-0.00600838,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100414,-0.0121048,0,0,0,0,0.0273823,-0.0301871,0.00277056,-0.00671735,0.00248787,0.0227433,-0.0109877,0.00261199,0.0208046,0.00314757,0.0226088,-0.0198703,0.0326382,-0.0270856,-0.0160265,0.0288775,-0.00440014,-0.00710104,0.0340553,-0.0282604,-0.000662633,-0.00762993,0.0151067,0.0138407,-0.0204786,-0.0162919,0.0249991,0.011832,0.000854973,0.0103321,-0.0128523,-0.0101804,0.00380559,0.0136378,-0.00672761,0.00165984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248861,-0.0108206,-0.00473127,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300297,0.0480975,-0.0121379,-0.0392553,-0.00558477,-0.046885,0.00486118,-0.0642473,0.026153,0.00242035,-0.0069724,-0.0122084,0,0,0,0,0.00115309,0.0205992,0.056901,0.0226568,0.0401313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036889,0.00462324,0.028865,0.00944751,6.86E-05,0.00182445,-0.0255777,-0.00241868,0.0295093,-0.0395689,-0.00736956,0.00147354,0.0318487,0.0159985,0.0444896,0.0357628,0.0148685,0.017635,0.0116304,0.0200517,0.0057383,0.00663021,0.00252231,0.00601019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00901571,-0.0325453,-0.00585928,0.000422304,-0.0134838,0.00429141,0.000437085,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,14763.8
